timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1664346649,17696,18181,18460,75308784,90613904,95786488,321245696,387942624,494170504,32844.73092651367,40450.05455780029,39820.81781768799,1828240667,2613197488,3195145406,43725.71,33235.934,33265.688,123.65884699860003,147.7095632781997,139.85042125459975,192.79414855,225.13052955000003,212.79791560000004,9.014985241866615,10.66024360112237,10.10678764152221,27.339433000000007,32.53602400000003,31.287299300000015,6358589,5607652,5935601,8953918,30338334,32249014,41,53,54,0.48956838,0.51823485,0.52210486,0.5862069,0.615,0.60199004,0.9701792,0.97316223,0.9769733,127179,151182,143079,1911,2682,3252
1664433045,21867,17533,17553,74746368,88685240,96796160,424756696,438544896,366044160,32831.66912841797,40621.98384094238,40651.79486846924,2401965883,2577612520,2015159747,35878.035,34435.395,34069.812,124.4477471003999,141.30850698880022,140.68696437240015,197.36942355000002,217.53846835,216.41694670000004,9.081746846199893,10.18345586859998,10.138357287522327,27.935230100000012,31.791112000000016,31.45827795000001,6365737,5909547,5889881,8990072,32163451,31840170,42,54,55,0.50612915,0.52097684,0.5189806,0.6069652,0.62068963,0.5990099,0.9781346,0.978578,0.9766511,127237,144125,143198,2461,2620,2086
1664519255,12232,14286,14368,80946176,93364088,95232304,340567040,402721920,382504960,14042.449546813965,50917.0559463501,50909.24687957764,1298124936,1929044598,2025309713,42277.49,42864.066,44463.24,84.60631097980028,101.77986733859996,101.84295316899978,137.59523000000002,161.522037,161.81748140000002,6.152223984066644,7.330035287110992,7.303248112688831,18.903219099999998,22.69833545,22.74913205,9287470,8049018,8059572,12820651,43694971,43709382,40,53,54,0.49393755,0.5231519,0.5259258,0.57,0.61083746,0.6138614,0.97101045,0.97338617,0.9741324,86927,103855,103960,1344,1962,2112
1664605429,18334,20872,19560,72783184,92853304,88614792,405744832,366624768,396637688,28708.81153869629,35815.35736846924,36548.69554901123,2436595509,2089954378,2743842679,30037.1,28501.299,31710.56,142.24080205940015,168.09017159459998,167.8422501587997,216.93440815000002,259.6467346,251.7381291,10.26418660924435,12.070228190122092,12.104965131611083,31.655403250000006,37.7725647,37.69215945000002,5537114,4982038,4961123,7851870,27114317,26865397,42,55,54,0.4700611,0.50038254,0.5000212,0.605,0.595,0.6150235,0.9745887,0.97697735,0.9752395,145302,171284,171217,2501,2171,2879
1664690790,14983,16074,16072,72948176,96168480,99269120,423382528,339643904,351102464,13421.259658813477,44193.61070251465,44322.884689331055,2161505789,1938228810,1928333643,38725.54,39042.867,35313.94,107.49730210339993,124.63702727939962,129.5106437986002,168.41944525,193.26210465,199.41778125,7.7885379368666285,9.02168535343339,9.291157737755402,23.81777210000001,27.84659675000002,28.25579700000001,7327424,6400019,6406799,10237920,34723815,34515140,42,55,53,0.49636775,0.5197306,0.52258736,0.58208954,0.6169154,0.61809045,0.9697929,0.9786704,0.9783096,110055,127141,131989,2205,2031,1996
1664777562,17574,18670,18600,74700528,87676816,95033184,413044360,484581248,369632000,31601.80857849121,39313.46872711182,37658.23221588135,2461282950,3525899353,2920761160,30857.7,32959.816,33980.027,127.7069103474,150.99158529440018,151.96596379460007,198.2672452000001,227.20008250000004,235.56303285,9.294714152488808,10.973371620877714,11.071023105244501,28.05295535,33.30904310000001,34.17820510000001,6192690,5506918,5494872,8726725,29985628,29868419,42,54,54,0.505167,0.53083396,0.53032273,0.59090906,0.6188119,0.6333333,0.9764004,0.9776384,0.9759846,131227,154177,155176,2512,3562,2994
1664863605,18079,18765,18743,68912504,87331648,92434160,420589760,479062368,356471440,29358.605461120605,36466.12424468994,36788.28017425537,2563283002,3525534100,2577350936,33388.18,32516.068,29644.777,139.2529822371999,165.99045171720016,163.05442820860034,216.26361845000002,254.70637295000003,245.38113665,10.131890983122117,11.937580494355455,11.681816246433259,31.3209084,37.44610505000003,36.40694545,5677049,5022518,5074533,8041373,27364670,27523386,43,55,54,0.47512817,0.50406146,0.49263418,0.6130653,0.6367925,0.58,0.9757604,0.9739361,0.97708064,142268,169286,166231,2653,3597,2679
1664949766,12453,14045,14097,75309568,99503376,163240960,378314240,387204096,594758944,14737.371505737305,19713.86957550049,50637.17975616455,1580708921,1441779173,3005883568,41141.5,45667.934,46195.94,88.69188092919978,100.1021209732001,101.00236563540004,143.18615505,160.0126143,162.14728025,6.362210913099965,7.175286942022279,7.255102374777764,19.864127400000005,22.05579370000001,22.93947440000001,8869320,8185701,8144312,12279857,44252190,44140524,40,53,52,0.4992194,0.51860535,0.51651835,0.59,0.60714287,0.59090906,0.96895164,0.9713475,0.96509224,90872,102843,103855,1610,1491,3033
1665035589,12875,14105,13990,76637496,97683520,92994064,353007616,471070208,347295744,14143.866180419922,50754.30657196045,19812.8120803833,1292338298,2420519949,1934511248,44914.043,45211.652,49935.426,85.34715791559996,101.65639536259994,100.49074297239993,136.57824850000003,159.97675100000004,158.5072989,6.166652297099875,7.3410692076000785,7.221229663611133,18.881878,22.843882000000008,22.21335070000002,9144558,8086371,8183963,12608106,43788494,43834294,40,54,52,0.5002678,0.5210985,0.51936907,0.5940594,0.6,0.6231156,0.9706023,0.970527,0.9723404,87877,103891,102823,1343,2444,1986
1665122052,16578,18752,19367,74715008,88017088,87735248,373310376,461799424,484571920,29429.745635986328,35208.542068481445,35970.74952697754,2253632315,3403757041,3360884246,33529.887,32769.598,31609.672,144.20448489359995,168.20768274440044,163.18736284799994,225.9858374,252.81623274999998,247.22340545,10.480002454133425,12.11280820939983,11.726740736811331,32.539379000000004,37.11485825000001,36.3593771,5465243,4813435,5099617,7760389,26199484,27648659,43,55,53,0.47802526,0.50215197,0.50024754,0.61,0.5870647,0.6039604,0.9744196,0.97807837,0.9757364,147366,171239,166206,2301,3532,3428
1665208292,16349,17256,17253,78520928,98165248,94450680,422929312,343374848,377159672,13506.153686523438,42350.19836425781,42619.00109100342,2252798977,1933026126,2698779029,38755.7,34874.164,34571.94,112.32126189879985,135.44288808900006,139.23067723559967,175.52397345,207.06599065,213.35162925,8.140563500088895,9.717105422544345,10.013463683322247,24.738421000000002,29.751188950000003,30.612426000000013,6945271,6121044,5982202,9717509,33113821,32449044,41,54,54,0.4852511,0.52661645,0.5292289,0.5870647,0.61809045,0.6262136,0.974073,0.97894186,0.9778999,115172,138116,142054,2309,1996,2770
1665295253,15433,17145,17339,78491168,89940496,98063296,319921664,426435584,367941120,12860.627662658691,40663.199562072754,40614.2190322876,1734228837,2628927478,2109302617,35541.785,34332.035,37400.96,116.39488940320022,135.4883536339998,139.11728360940023,185.39913980000003,209.09192760000002,215.11564805000003,8.408372989522125,9.757122675977808,10.005213035811298,25.823262900000035,30.00178250000001,30.5892765,6737099,6134623,5765434,9473000,33414506,31214037,42,53,53,0.4939706,0.5248307,0.53064513,0.5829146,0.62376237,0.61809045,0.97631025,0.9759538,0.9795823,119099,138079,142092,1856,2703,2180
1665382976,13662,15639,15141,75315688,90842184,93941752,364057312,357939200,430078464,14055.490829467773,46258.8436126709,46344.32624053955,1813079961,1964820934,1713896543,40173.47,39345.125,38023.285,95.70447845419993,118.4049932202,118.76089585980003,152.55716560000002,189.61410915000002,187.05806255000002,6.9607778218556025,8.56778799412216,8.572519950511179,21.52986515000001,26.812883150000026,26.73103545000003,8164470,6944804,6964487,11302020,37840786,37714571,40,54,53,0.47900918,0.51487726,0.5210493,0.56,0.61809045,0.61,0.96960497,0.972695,0.9756803,98043,120967,120895,1860,2053,1776
1665469459,17042,17455,17460,75203936,96265040,89393360,383173120,325820928,452964448,31760.73671722412,39147.21164703369,39439.95132446289,2052059253,2194725147,3314929971,32821.98,32936.645,32015.393,126.92358463820017,152.20909067120004,156.1907885109999,196.4036782,231.94227,236.39625565,9.17529971028882,10.940982365211172,11.275134975333255,28.8661668,34.34860005000001,35.34951900000001,6179139,5435376,5312940,8700849,29670446,28803997,42,54,54,0.4525283,0.48972166,0.5040019,0.56585366,0.615,0.61,0.9687586,0.9763266,0.97562623,130138,155132,159120,2075,2275,3396
1665554704,13214,14362,15029,77605440,104238600,90040832,424260144,528294792,494730992,14129.799224853516,50353.95676422119,50864.870208740234,1763999163,2608385971,2442618524,41474.613,40368.414,39935.453,89.4028726333997,105.62338861760031,106.16214684720002,146.07949345,165.52088110000003,170.64051530000003,6.499152492655639,7.613654639544366,7.6366695596222955,20.303721950000003,23.963368350000007,23.801014000000013,8738544,7855183,7767889,12116048,42379300,41896706,41,54,53,0.4961575,0.52059615,0.52264315,0.57843137,0.61,0.6130653,0.97153723,0.9682852,0.9679393,91879,107904,108835,1791,2608,2491
1665642094,16003,17115,16217,76472720,98894320,96719096,433328528,375395328,377422336,13604.20558643341,43848.643127441406,41034.575355529785,2172300157,1784308826,2014310997,38189.043,39789.105,45363.117,111.84387427979982,128.6533091517995,130.30851680240002,171.01214515,204.26156265,201.31690500000002,8.079309029633345,9.20057535682227,9.375619601933495,24.503694300000006,28.508195150000013,28.988138300000003,7046620,6220961,6371860,9844595,33867182,34511990,41,53,53,0.49320248,0.51497495,0.517231,0.60199004,0.5970149,0.5959596,0.96730095,0.9769809,0.97754484,115031,131081,133006,2216,1817,2087
1665728786,12857,14333,15395,82024960,90051736,123986944,368013824,507527120,549093376,14037.96004486084,51251.200622558594,19971.196586608887,1525486592,2566823884,2809859604,43054.68,40167.7,42885.645,92.1577197333998,105.41482760839989,105.11842624239982,150.09734015,167.47263270000002,163.93310615000001,6.68293228028892,7.596134011833308,7.527611821433291,20.415836950000003,23.917385550000002,23.33527815000001,8496385,7829980,7838688,11784897,42224181,42367275,40,52,54,0.4935507,0.51764834,0.52570075,0.59090906,0.5920398,0.6281407,0.96583873,0.9673941,0.9722472,94907,107889,107813,1570,2590,2809
1665814242,12251,14390,15128,82551552,114641920,94043504,323838976,541020064,475294656,14153.009963989258,46109.70683288574,47539.292907714844,1467834358,2833576389,2517473020,44624.312,38148.01,41293.312,95.46408296079998,116.62655201460016,113.52303635960021,151.6597222,182.36044905,175.1622451,6.864590140566716,8.374890644666662,8.19427808862206,20.9519521,25.986388200000007,25.634460000000004,8176578,6828491,7363677,11330650,36804662,39586088,40,52,53,0.47815028,0.5201429,0.5103183,0.60199004,0.6060606,0.6130653,0.9650813,0.97525007,0.9727326,97957,118923,115902,1520,2833,2563
1665900358,15549,17533,18447,74831120,97987696,94830728,296273560,362144248,322946568,33162.62720489502,40264.924865722656,41236.79266357422,1905276567,1945149618,2223804197,35504.496,34451.32,31960.04,119.93368362100013,139.60092836699965,138.08139036380007,187.67534950000004,215.38838270000002,213.78102455000004,8.753948948355479,10.040024552744473,9.943612611022221,26.88847395,30.48602825000001,30.135486000000007,6508950,5858284,5956356,8674916,31601267,32122266,42,53,53,0.49470225,0.52159315,0.5227124,0.585,0.6287129,0.605,0.9759017,0.98075867,0.97423685,123188,142236,141088,1990,2041,2350
1665988725,18172,19713,19344,74736624,95504352,89955328,380652480,372764672,465084928,29087.72930908203,36952.471908569336,36486.11714172363,2184781167,2092376398,3148102672,32957.31,29225.42,30021.242,140.89512593140006,161.98219163300035,168.4557881301998,216.57048825,248.11050775,253.99840925,10.2538037354666,11.653899673055585,12.164399607944558,31.823205900000005,35.78289095,37.62310395000001,5585653,4946234,4866318,7450686,26843603,26129773,43,54,55,0.46957356,0.49636462,0.50275505,0.54228854,0.6,0.60199004,0.9740467,0.9778316,0.97293395,144362,165323,172252,2251,2159,3230
1666074801,15633,18182,17336,72691224,98661712,90747168,286298688,349399040,508976720,12830.49095916748,39924.90370941162,40326.06404876709,1941233028,1940658690,3245869766,40355.62,32565.83,34948.15,116.17123262059982,138.43104029840043,138.50122713420004,180.9830731,214.24325805,212.8832637,8.490634927655629,9.909709790555466,9.981260148144452,25.954877400000022,30.247874600000014,31.01741955,6761852,5973075,5966358,9452866,32324313,32195614,42,55,54,0.49524716,0.5246313,0.521422,0.5845411,0.62439024,0.6,0.97569203,0.98112386,0.9718981,119144,141114,142085,2013,2015,3297
1666161113,13779,15092,15133,75802688,97163800,96587776,428215136,341113152,349481472,13969.825607299805,46366.9750289917,46824.87586212158,2012527649,1909480331,1753521422,41646.37,36607.555,39061.34,98.34874120200013,114.64356133939992,113.90332229300009,156.25403930000007,180.7205369,178.2962281,7.156488905988855,8.27181396364443,8.15828714164429,22.15034055,25.740164,25.136539150000008,7928158,7217777,7255040,10999638,38924904,39097538,40,53,52,0.47821942,0.5169456,0.51638776,0.58208954,0.6080402,0.6039604,0.9627198,0.9756078,0.9738148,100961,116944,116064,2051,1992,1821
1666245683,15951,17494,17693,74918400,91256416,96310600,443627072,421124896,353180160,33059.01146697998,40585.513748168945,40271.270446777344,2492555462,2970284663,2125554305,35285.316,37104.496,36281.46,121.16813756419988,145.1914643711998,146.3942530839998,190.58375505000004,223.51029725,225.38446290000002,8.79881221812216,10.516376646388863,10.53786629472221,26.881858000000005,32.5773478,32.46643505000001,6468410,5744312,5696060,9082167,31127896,30746478,41,54,54,0.48702532,0.5181487,0.51542133,0.62189054,0.615,0.61809045,0.9722938,0.9766639,0.9771639,124208,148149,149139,2543,3068,2202
1666332436,12561,14240,14071,78652528,92095160,93833872,336204288,388628480,368091136,15016.29907989502,50412.59765625,19786.160568237305,1227114304,1818637673,1700568878,41088.945,49921.656,42281.117,84.62650023359998,102.36793082299963,100.28191826019982,136.69226770000003,161.858431,160.48697325,6.11622694893338,7.368589059588894,7.134246484633288,18.928672750000004,22.820711050000007,22.356797750000005,9162502,7898973,8064224,12214773,43042419,43570696,41,53,51,0.49307176,0.52906036,0.51443976,0.57425743,0.615,0.60301507,0.97125715,0.9755035,0.96896917,86847,104860,102859,1262,1847,1755
1666418770,17500,20667,20581,73734656,95942656,92746208,371372904,520564320,429429320,28066.424934387207,35188.15034484863,35008.44226074219,2798851167,3740038010,3551529309,30561.076,26550.604,26472.543,151.28270824360007,177.35227905480002,178.32784757639973,232.81383315,270.17415935,267.90405465000003,11.087622483188897,12.816364061955609,12.90048037107779,34.49384005000001,39.351190450000004,39.73791775000001,5192190,4656772,4462788,6933314,25127182,24095576,43,55,54,0.47347414,0.49726075,0.50031996,0.57425743,0.5804878,0.59090906,0.97384304,0.97602624,0.9785147,154442,180535,181437,2898,3782,3657
1666505324,14832,17291,18563,76688000,120022528,93242480,313494104,559174128,392984576,13426.331398010254,40900.17441558838,38096.1752243042,1629448503,3471961084,2794409214,36075.855,33876.688,32004.197,112.24669114379996,143.7825180842002,148.10673543540005,175.58996900000002,220.29167830000006,228.40894885000003,8.178472769711165,10.409241294999863,10.687397065655535,24.702040500000006,32.30986010000001,32.48746295000001,6941283,5699542,5544364,9249534,30816346,29881159,42,55,55,0.4861074,0.52201563,0.5311673,0.5971564,0.592233,0.6069652,0.9733794,0.9740944,0.9768477,115067,147151,151148,1701,3471,2919
1666593646,16260,18366,18370,75616072,91352208,87520456,323341824,391502848,422247936,31624.22267150879,40449.66514587402,39244.79196929932,1673009316,2205147297,2391114650,33941.13,33864.523,30687.193,131.43021951679978,154.1232024581998,154.64123345979996,204.60402795000002,235.3577701,235.96264245000006,9.510122520966624,11.04264242543334,11.089517491511073,29.459721000000027,34.660524900000006,34.786830900000005,5974552,5297164,5303834,7968976,28628919,28688737,43,55,53,0.47102076,0.49780992,0.4945639,0.575,0.600939,0.61576355,0.97729445,0.9783896,0.97161746,134241,157120,158146,1745,2314,2517
1666679757,15383,17750,18647,73068360,94964496,94531520,433178112,360826552,351566336,33458.53805541992,42475.05791473389,40517.93504333496,2374606358,2562478425,2172529002,35892.254,35388.727,33537.062,117.91332550639986,141.31880611239944,141.6459199613993,186.12427945,215.90252560000005,219.65208645,8.587446571944453,10.16954001607784,10.25237795074429,26.661387600000005,31.081942700000003,31.109456400000013,6675977,5792246,5800347,8898247,31404508,31390889,42,53,53,0.49874327,0.5294172,0.52782625,0.5728643,0.6381909,0.63131315,0.9767795,0.9787361,0.97855043,121136,144097,144263,2444,2654,2252
1666763404,12930,15205,15521,75860136,97621864,92980480,363286528,340831744,427900928,13530.942680358887,44210.43292236328,45838.24624633789,1562333165,1690138826,2425922914,40194.023,39101.336,40073.75,104.50077536619999,122.8030132386001,122.41623586819999,165.01450955,190.81625670000005,190.544822,7.56136644108881,8.83709877609992,8.83440305694434,22.920733900000005,27.0080193,27.303356400000002,7462244,6621104,6687688,9940913,35687352,36176928,40,53,53,0.4912028,0.5257392,0.5238043,0.5792079,0.63131315,0.61616164,0.9698262,0.9796267,0.97688735,107007,125042,124975,1661,1750,2480
1666849649,14019,15269,15174,84247360,96218224,93522960,442394432,337262592,390296064,13423.790870666504,46677.65180206299,45519.41609954834,2087348410,1732697266,2461621613,34882.117,37917.066,38560.586,104.8745645799997,121.02322870920028,121.41809850580044,166.59172975,191.07014305,189.32291525000005,7.649822753955596,8.717246521933424,8.722081339544427,23.631189900000003,26.569290750000032,27.101773750000024,7410524,6216542,6689263,9877915,33571648,36038085,41,56,53,0.49243048,0.51538837,0.52410096,0.5990099,0.6076555,0.63,0.9719478,0.9714316,0.9743106,107137,123985,123970,2109,1801,2530
1666935936,12614,13899,14130,79209800,101047104,91640960,329883648,399177728,330027008,15043.903022766113,51130.38638305664,19767.773109436035,1339138662,1426588388,1952868410,44899.43,41006.7,44645.082,85.08872513360024,97.84433543240023,98.92269612999995,139.47602295000004,155.7710634,157.74452520000003,6.192461662899924,6.9975501863444975,7.107661985199937,19.220968850000006,21.407654200000003,22.23032205,9117218,8218033,8157897,12156642,44380122,44055988,41,54,54,0.49361208,0.5220476,0.5240259,0.60301507,0.635,0.61616164,0.96800274,0.97258675,0.97266334,87969,99975,100999,1376,1473,2042
